,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
183,2419,528222020,60,RL,75.0,9073,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,Ex,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,NA,NA,0,10,2006,New,2230.0,2.5,440.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,738.0,3,2214.0,2952.0,4,3,0,0,0,0,1,1,15610.0,35
184,391,527376100,20,RL,78.0,10140,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1064.0,1064.0,TA,Y,SBrkr,1350,0,0,1350,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,8,2009,WD ,2414.0,2.0,478.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1064.0,3,3192.0,4256.0,3,3,0,0,1,0,1,1,14484.0,30
185,798,905480030,50,RL,60.0,9060,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,0.0,356.0,560.0,TA,Y,SBrkr,698,560,0,1258,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1939.0,Unf,1.0,280.0,TA,TA,P,0,0,0,0,0,0,MnPrv,NA,0,10,2009,WD ,1818.0,1.0,280.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,560.0,3,1680.0,1680.0,3,3,11,1,0,0,1,1,10908.0,30
186,481,528250020,60,RL,64.0,8965,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,Ex,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,75,0,0,0,0,NA,NA,0,6,2009,WD ,2271.0,3.5,400.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,782.0,3,2346.0,3128.0,4,3,0,0,1,0,1,1,15897.0,35
187,193,903206120,75,RL,51.0,7793,NA,IR1,Bnk,Corner,Gtl,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,TA,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,NA,NA,0,5,2010,WD ,3176.0,1.5,315.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1108.0,3,3324.0,4432.0,3,3,83,1,1,0,1,1,22232.0,49
188,555,532353020,20,RL,63.0,9750,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1962,1962,Hip,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,Gd,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,MnPrv,NA,0,11,2009,WD ,1960.0,2.0,400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,980.0,3,2940.0,2940.0,3,3,0,0,0,0,1,1,9800.0,25
189,899,908250030,20,RL,74.0,10206,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,3,3,1952,1952,Flat,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Fa,N,FuseF,944,0,0,944,0.0,0.0,1,0,2,1,Fa,4,Min1,0,NA,Detchd,1956.0,Unf,2.0,528.0,TA,Fa,Y,0,0,0,0,0,0,NA,NA,0,7,2009,WD ,944.0,1.0,528.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3,3,0,0,0,0,0,1,2832.0,9
190,2357,527376110,60,RL,78.0,10140,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0.0,638.0,832.0,TA,Y,SBrkr,832,832,0,1664,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0,28,0,0,259,0,GdWo,NA,0,3,2006,WD ,2496.0,2.5,528.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,832.0,3,2496.0,3328.0,3,3,0,0,1,0,1,1,17472.0,35
191,328,923225390,120,RM,31.0,2394,NA,Reg,Low,Inside,Mod,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,Ex,Y,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174,0,56,0,108,0,NA,NA,0,5,2010,WD ,1890.0,2.5,253.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,945.0,3,2835.0,3780.0,3,3,0,0,1,0,1,1,9450.0,30
192,1356,903425420,30,RL,55.0,10267,NA,Reg,Lvl,Inside,Gtl,RRAn,1Fam,1Story,6,7,1918,2000,Gable,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210.0,ALQ,606.0,0.0,816.0,Ex,Y,SBrkr,838,0,0,838,1.0,0.0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1961.0,Fin,1.0,275.0,TA,TA,N,0,0,112,0,0,0,MnWw,NA,0,5,2008,WD ,1654.0,2.0,275.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,816.0,4,3264.0,2448.0,3,4,82,1,0,0,1,1,9924.0,42
193,1154,532377020,20,RL,60.0,6360,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1963,1963,Hip,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489.0,Unf,0.0,375.0,864.0,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1963.0,Unf,1.0,276.0,TA,TA,Y,0,0,0,0,0,0,NA,Shed,650,1,2008,COD,1728.0,1.0,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,864.0,4,3456.0,3456.0,3,3,0,0,0,0,1,1,8640.0,25
194,1730,528218050,60,RL,65.0,10237,NA,Reg,Lvl,Inside,Gtl,RRAn,1Fam,2Story,6,5,2005,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,783.0,783.0,Ex,Y,SBrkr,783,701,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,393.0,TA,TA,Y,0,72,0,0,0,0,NA,NA,0,7,2007,New,2267.0,2.5,393.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,783.0,3,2349.0,3132.0,4,3,2,1,1,0,1,1,13602.0,30
195,2249,914452120,85,RL,74.0,7540,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773.0,Unf,0.0,115.0,888.0,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2.0,470.0,TA,TA,Y,0,0,0,0,192,0,MnPrv,NA,0,6,2007,WD ,1800.0,2.0,470.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,888.0,3,2664.0,3552.0,3,3,0,0,1,0,1,1,10800.0,36
196,1119,528435020,60,RL,80.0,9428,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,0.0,226.0,955.0,Ex,Y,SBrkr,955,919,0,1874,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,108,0,0,0,0,NA,NA,0,2,2008,New,2829.0,3.5,880.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,955.0,3,2865.0,3820.0,4,3,1,1,1,0,1,1,22632.0,40
197,2856,909256010,50,RL,84.0,10164,NA,Reg,Bnk,Inside,Gtl,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,992.0,Fa,Y,SBrkr,992,473,0,1465,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,0,0,NA,NA,0,7,2006,WD ,2457.0,2.0,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,992.0,2,1984.0,2976.0,3,3,11,1,1,0,1,1,12285.0,25
198,1394,905225040,80,RL,85.0,13825,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,5,6,1958,1987,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,TA,Y,SBrkr,1021,580,0,1601,0.0,1.0,1,0,3,1,TA,6,Min2,0,NA,BuiltIn,1958.0,RFn,1.0,300.0,TA,TA,Y,280,34,0,0,0,0,NA,NA,0,12,2008,WD ,2134.0,1.5,300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,533.0,3,1599.0,1599.0,3,4,29,1,0,0,1,1,10670.0,30
199,2587,535325130,80,RL,55.0,7700,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,Ex,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,NA,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,9,2006,WD ,1446.0,1.0,684.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,301.0,3,903.0,1204.0,3,3,0,0,0,0,1,1,7230.0,35
200,61,528344070,60,RL,60.0,17433,NA,IR2,Lvl,CulDSac,Gtl,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,NA,NA,0,1,2010,WD ,4104.0,2.5,962.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1629.0,3,4887.0,8145.0,4,3,0,0,1,0,1,1,32832.0,40
201,2661,902325100,75,RM,70.0,6300,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,NA,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,NA,NA,0,7,2006,WD ,3330.0,2.0,432.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1226.0,3,3678.0,3678.0,3,3,95,1,0,0,1,1,23310.0,42
202,2711,905103180,80,RL,80.0,10366,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,SLvl,6,7,1964,1964,Gable,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,1846.0,1.5,336.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,912.0,3,2736.0,2736.0,3,4,0,0,0,0,1,1,11076.0,42
203,1147,531450170,60,RL,76.0,9291,NA,IR1,Lvl,Corner,Gtl,RRNe,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,0.0,406.0,832.0,Ex,Y,SBrkr,832,878,0,1710,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1993.0,RFn,2.0,506.0,TA,TA,Y,144,70,0,0,0,0,NA,NA,0,6,2008,WD ,2542.0,2.5,506.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,832.0,3,2496.0,3328.0,4,3,0,0,0,0,1,1,15252.0,30
204,757,903475100,70,RM,60.0,5775,NA,IR2,Bnk,Corner,Mod,Feedr,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,Ex,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,NA,NA,0,2,2009,WD ,1910.0,1.0,379.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,483.0,3,1449.0,1449.0,3,3,87,1,0,0,1,1,11460.0,42
205,2623,535451210,20,RL,60.0,7200,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,5,1950,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,Y,FuseA,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,29,0,0,0,0,NA,NA,0,7,2006,WD ,1040.0,1.0,420.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3,3,0,0,0,0,0,1,4160.0,20
206,2378,527455100,160,RL,24.0,2179,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,NA,NA,0,7,2006,WD ,2311.0,2.5,460.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,855.0,3,2565.0,3420.0,3,3,0,0,1,0,1,1,13866.0,30
207,1413,905452120,60,RL,50.0,9360,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,GdWo,NA,0,11,2008,WD ,1890.0,1.5,280.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,621.0,3,1863.0,1863.0,4,3,39,1,0,0,1,1,11340.0,48
208,1722,528181080,120,RL,44.0,6442,NA,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,NA,NA,0,10,2007,WD ,2740.0,2.0,484.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1370.0,4,5480.0,5480.0,4,3,0,0,1,0,1,1,21920.0,40
209,1112,528427070,60,RL,86.0,14598,NA,IR1,Lvl,CulDSac,Gtl,Feedr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,894.0,894.0,Ex,Y,SBrkr,894,1039,0,1933,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,668.0,TA,TA,Y,100,18,0,0,0,0,NA,NA,0,1,2008,WD ,2827.0,2.5,668.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,894.0,3,2682.0,3576.0,4,3,0,0,1,0,1,1,16962.0,30
210,1623,527161090,60,RL,64.0,8637,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,923.0,Gd,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,NA,NA,0,4,2007,WD ,2637.0,3.5,451.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,923.0,3,2769.0,3692.0,3,3,1,1,1,0,1,1,15822.0,30
211,1201,534250410,60,RL,76.0,9120,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,TA,Y,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,NA,NA,0,7,2008,WD ,2777.0,2.5,540.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,901.0,3,2703.0,2703.0,4,3,0,0,1,0,1,1,16662.0,36
212,1513,909100150,30,RL,67.0,5142,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,TA,Y,SBrkr,949,343,0,1292,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,NA,NA,0,6,2008,WD ,2241.0,1.5,205.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,949.0,3,2847.0,2847.0,3,3,85,1,0,0,1,1,8964.0,28
213,957,916176125,20,RL,150.0,215245,NA,IR3,Low,Inside,Sev,Norm,1Fam,1Story,7,5,1965,1965,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,820.0,80.0,2136.0,TA,Y,SBrkr,2036,0,0,2036,2.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2.0,513.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2009,WD ,4172.0,4.0,513.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2136.0,3,6408.0,8544.0,3,3,0,0,1,0,1,1,29204.0,35
214,1171,533215070,120,FV,35.0,4109,NA,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,1557.0,Ex,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,NA,NA,0,6,2008,WD ,3114.0,3.0,484.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1557.0,3,4671.0,6228.0,4,3,1,1,1,0,1,1,28026.0,45
215,1145,531450030,60,RL,75.0,8285,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397.0,Unf,0.0,439.0,836.0,Gd,Y,SBrkr,844,893,0,1737,0.0,1.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,192,85,0,0,0,0,NA,NA,0,5,2008,WD ,2573.0,3.0,506.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,836.0,3,2508.0,3344.0,4,3,0,0,0,0,1,1,18011.0,35
216,2726,905202190,20,RL,80.5,20355,NA,Reg,Low,Inside,Mod,Norm,1Fam,1Story,7,6,1967,1967,Gable,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,NA,NA,0,6,2006,WD ,3695.0,2.0,521.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1865.0,3,5595.0,7460.0,3,3,0,0,1,0,1,1,25865.0,42
217,703,902110080,60,RM,60.0,3378,Grvl,Reg,HLS,Inside,Gtl,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,651.0,651.0,Gd,Y,SBrkr,707,682,0,1389,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1.0,240.0,TA,TA,P,0,0,126,0,0,0,NA,NA,0,9,2009,WD ,2040.0,1.5,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,651.0,3,1953.0,1953.0,3,4,46,1,1,0,1,1,14280.0,56
218,760,903481130,85,RM,86.0,5160,Grvl,Reg,Lvl,Inside,Gtl,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,858.0,TA,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0,105,0,160,0,NA,NA,0,7,2009,COD,1750.0,2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,858.0,2,1716.0,3432.0,3,4,27,1,0,0,1,0,7000.0,24
219,1964,535453080,20,RL,73.0,7500,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574.0,Unf,0.0,466.0,1040.0,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NA,Shed,0,7,2007,WD ,2080.0,2.0,286.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1040.0,3,3120.0,3120.0,3,3,44,1,0,0,1,1,10400.0,35
220,2512,533223010,160,FV,35.0,3735,NA,Reg,Lvl,FR3,Gtl,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,241.0,691.0,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,NA,NA,0,3,2006,WD ,2143.0,3.5,506.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,691.0,3,2073.0,2764.0,4,3,0,0,0,0,1,1,15001.0,35
